17196,Paris,France,3318.3575,1866.2064,1452.1511
17197,Darmstadt,Germany,56.97,21.3068,35.6632
17198,Hamburg,Germany,7233.36,4318.2852,2915.0748
17199,Berlin,Germany,6997.5625,4135.047,2862.5155
17200,Dresden,Germany,21.98,8.2205,13.7595
17201,Frankfurt am Main,Germany,21.98,8.2205,13.7595
17202,Kirkby,United Kingdom,6974.0625,4101.318,2872.7445
17203,Newcastle upon Tyne,United Kingdom,6952.5325,4093.2657,2859.2668
17204,Oxford,United Kingdom,114.96,42.9952,71.9648
17205,Wokingham,United Kingdom,74.98,28.0426,46.9374
17206,Tremblay-en-France,France,3295.4275,1857.6305,1437.797
17207,York,United Kingdom,6979.5625,4099.0868,2880.4757
17208,Ingolstadt,Germany,45.95,20.7454,25.2046
17209,Hof,Germany,7182.40,4279.4301,2902.9699
17210,Paderborn,Germany,71.95,26.9094,45.0406
17211,Metz,France,47.94,17.9296,30.0104
17212,Villeneuve-d'Ascq,France,61.97,23.1768,38.7932
17213,Berks,United Kingdom,179.95,106.8935,73.0565
17214,London,United Kingdom,7211.39,4290.2724,2921.1176
17215,Hamburg,Germany,31.97,11.9568,20.0132
17216,Roubaix,France,3370.3975,1889.9576,1480.4399
17217,Berlin,Germany,80.96,50.0751,30.8849
17218,Bracknell,United Kingdom,6907.5625,4079.2788,2828.2837
17219,Colombes,France,35.00,13.09,21.91
17220,Berlin,Germany,6914.8525,4074.8851,2839.9674
17221,Bonn,Germany,7292.31,4319.8085,2972.5015
17222,Boulogne-Billancourt,France,36.96,13.8231,23.1369
17223,Pantin,France,21.98,8.2205,13.7595
17224,Saarlouis,Germany,66.96,25.0431,41.9169
17225,Watford,United Kingdom,6986.8725,4125.9049,2860.9676
17226,Liverpool,United Kingdom,109.97,41.1289,68.8411
17227,Melbourne,Australia,83.97,54.7609,29.2091
17228,Bendigo,Australia,77.27,48.6951,28.5749
17229,Townsville,Australia,4471.74,2658.8212,1812.9188
17230,Gold Coast,Australia,83.98,52.7886,31.1914
17231,Cloverdale,Australia,83.98,52.7886,31.1914
17232,Sydney,Australia,4347.76,2591.0726,1756.6874
17233,Bendigo,Australia,4347.76,2591.0726,1756.6874
17234,Cranbourne,Australia,91.26,55.5114,35.7486
17235,Geelong,Australia,83.98,52.7886,31.1914
17236,Silverwater,Australia,86.27,53.6451,32.6249
17237,Rockhampton,Australia,173.93,111.37,62.56
17238,Geelong,Australia,147.48,76.5376,70.9424
17239,Cranbourne,Australia,86.27,53.6451,32.6249
17240,North Sydney,Australia,4385.03,2605.0117,1780.0183
17241,Rockhampton,Australia,4382.75,2604.1589,1778.5911
17242,Townsville,Australia,4387.23,2605.8345,1781.3955
17243,Brisbane,Australia,83.98,52.7886,31.1914
17244,Findon,Australia,86.27,53.6451,32.6249
17245,Malabar,Australia,92.97,56.1509,36.8191
17246,Coffs Harbour,Australia,4380.04,2603.1454,1776.8946
17247,Sydney,Australia,4432.72,2647.7877,1784.9323
17248,Perth,Australia,4382.75,2604.1589,1778.5911
17249,St. Leonards,Australia,4426.74,2620.6112,1806.1288
17250,Sunbury,Australia,97.96,61.5772,36.3828
17251,Milsons Point,Australia,123.96,67.7412,56.2188
17252,Geelong,Australia,92.97,59.7109,33.2591
17253,Port Macquarie,Australia,83.98,52.7886,31.1914
17254,North Ryde,Australia,147.48,76.5376,70.9424
17255,Lavender Bay,Australia,4442.24,2626.4082,1815.8318
17256,Hobart,Australia,4362.74,2596.6752,1766.0648
17257,Melton,Australia,4480.73,2665.7435,1814.9865
17258,Melbourne,Australia,4347.76,2591.0726,1756.6874
17259,Wollongong,Australia,4404.73,2612.3794,1792.3506
17260,Lebanon,United States,39.98,14.9526,25.0274
17261,Yakima,United States,1764.96,1106.4349,658.5251
17262,Bellflower,United States,1735.98,1095.5963,640.3837
17263,N. Vancouver,Canada,1700.99,1082.51,618.48
17264,Port Orchard,United States,2325.96,1263.5641,1062.3959
17265,Imperial Beach,United States,4.99,1.8663,3.1237
17266,Sedro Woolley,United States,59.98,22.4326,37.5474
17267,Oakland,United States,2354.98,1278.7058,1076.2742
17268,Burien,United States,2319.99,1265.6195,1054.3705
17269,Olympia,United States,1728.27,1092.7128,635.5572
17270,Palo Alto,United States,1735.98,1095.5963,640.3837
17271,Spokane,United States,1725.98,1091.8563,634.1237
17272,Corvallis,United States,1714.97,1087.7386,627.2314
17273,Beaverton,United States,67.97,50.3609,17.6091
17274,Bremerton,United States,13.98,8.7886,5.1914
17275,Daly City,United States,4.99,1.8663,3.1237
17276,Marysville,United States,67.97,50.3609,17.6091
17277,North Ryde,Australia,4426.74,2624.1712,1802.5688
17278,Port Macquarie,Australia,4382.75,2604.1589,1778.5911
17279,Goulburn,Australia,6021.62,3726.2421,2295.3779
17280,Rhodes,Australia,6089.59,3773.043,2316.547
17281,Hervey Bay,Australia,83.97,54.7609,29.2091
17282,Cranbourne,Australia,100.25,62.4337,37.8163
17283,St. Leonards,Australia,147.44,78.4988,68.9412
17284,Coffs Harbour,Australia,90.25,53.5497,36.7003
17285,Newcastle,Australia,6093.20,3753.0131,2340.1869
17286,Cranbourne,Australia,6029.57,3729.2154,2300.3546
17287,Hawthorne,Australia,95.26,60.5674,34.6926
17288,Port Macquarie,Australia,4426.24,2620.4242,1805.8158
17289,Hobart,Australia,106.95,64.9395,42.0105
17290,Hawthorne,Australia,92.97,59.7109,33.2591
17291,Rockhampton,Australia,86.27,53.6451,32.6249
17292,Wollongong,Australia,94.22,56.6184,37.6016
17293,Warrnambool,Australia,4417.75,2617.2489,1800.5011
17294,Gold Coast,Australia,4355.71,2594.0459,1761.6641
17295,St. Leonards,Australia,4392.74,2607.8952,1784.8448
17296,Melton,Australia,113.96,62.4172,51.5428
17297,Matraville,Australia,100.25,62.4337,37.8163
17298,Melton,Australia,174.45,86.6244,87.8256
17299,Geelong,Australia,4382.75,2604.1589,1778.5911
17300,Geelong,Australia,94.22,56.6184,37.6016
17301,North Sydney,Australia,74.98,47.8386,27.1414
17302,Springwood,Australia,147.44,78.4988,68.9412
17303,Darlinghurst,Australia,123.45,46.1705,77.2795
17304,Gold Coast,Australia,62.27,23.2891,38.9809
17305,Malabar,Australia,231.96,90.3132,141.6468
17306,Sunbury,Australia,117.96,65.4972,52.4628
17307,Matraville,Australia,132.95,74.6635,58.2865
17308,Cranbourne,Australia,6021.62,3726.2421,2295.3779
17309,South Melbourne,Australia,6030.61,3729.6044,2301.0056
17310,Seaford,Australia,6029.57,3729.2154,2300.3546
17311,Melton,Australia,78.96,33.0912,45.8688
17312,Rockhampton,Australia,4471.74,2658.8212,1812.9188
17313,St. Leonards,Australia,51.92,22.9782,28.9418
17314,Wollongong,Australia,78.96,33.0912,45.8688
17315,Springwood,Australia,6030.61,3729.6044,2301.0056
17316,Lane Cove,Australia,97.45,40.0065,57.4435
17317,Caloundra,Australia,128.95,71.5835,57.3665
17318,Lavender Bay,Australia,43.97,20.0049,23.9651
17319,Coffs Harbour,Australia,38.98,18.1386,20.8414
17320,Darlinghurst,Australia,4391.74,2607.5212,1784.2188
17321,Hawthorne,Australia,142.46,56.8402,85.6198
17322,Springwood,Australia,94.47,38.8918,55.5782
17323,Bendigo,Australia,84.96,56.7151,28.2449
17324,Cranbourne,Australia,80.94,33.8317,47.1083
17325,Brisbane,Australia,54.94,24.1077,30.8323
17326,Caloundra,Australia,4467.76,2635.9526,1831.8074
17327,Cloverdale,Australia,99.94,62.3177,37.6223
17328,Warrnambool,Australia,4387.74,2606.0252,1781.7148
17329,Coffs Harbour,Australia,6021.62,3726.2421,2295.3779
17330,Milsons Point,Australia,30.97,15.1428,15.8272
17331,South Melbourne,Australia,40.96,18.8791,22.0809
17332,Goulburn,Australia,4480.73,2665.7435,1814.9865
17333,Warrnambool,Australia,80.94,33.8317,47.1083
17334,Geelong,Australia,4347.76,2591.0726,1756.6874
17335,Bellflower,United States,4.99,1.8663,3.1237
17336,Coronado,United States,26.97,10.0868,16.8832
17337,Westminster,Canada,123.91,46.3425,77.5675
17338,Royal Oak,Canada,92.16,34.4681,57.6919
17339,Beaverton,United States,4.99,1.8663,3.1237
17340,Beaverton,United States,29.26,10.9433,18.3167
17341,Bellingham,United States,35.96,13.4491,22.5109
17342,Everett,United States,39.98,14.9526,25.0274
17343,Yakima,United States,39.98,14.9526,25.0274
17344,Novato,United States,4.99,1.8663,3.1237
17345,Port Hammond,Canada,1764.96,1106.4349,658.5251
17346,Brisbane,Australia,81.46,30.4661,50.9939
17347,Metchosin,Canada,119.72,44.7755,74.9445
17348,Haney,Canada,205.42,76.8273,128.5927
17349,Ballard,United States,64.47,24.1119,40.3581
17350,Rhodes,Australia,127.47,47.6739,79.7961
17351,Geelong,Australia,6117.69,3762.1724,2355.5176
17352,Perth,Australia,6021.62,3726.2421,2295.3779
17353,South Melbourne,Australia,6035.60,3731.4707,2304.1293
17354,Sunbury,Australia,6029.57,3729.2154,2300.3546
17355,East Brisbane,Australia,46.47,17.3798,29.0902
17356,Lake Oswego,United States,13.98,8.7886,5.1914
17357,Olympia,United States,4.99,1.8663,3.1237
17358,West Covina,United States,1728.27,1092.7128,635.5572
17359,Seattle,United States,39.98,14.9526,25.0274
17360,Port Hammond,Canada,122.18,65.4915,56.6885
17361,Bellingham,United States,1759.97,1124.3646,635.6054
17362,Olympia,United States,2309.97,1257.5839,1052.3861
17363,Imperial Beach,United States,2341.97,1273.84,1068.13
17364,Lakewood,United States,2351.96,1273.2881,1078.6719
17365,Kirkland,United States,2369.96,1284.3084,1085.6516
17366,Fremont,United States,39.98,14.9526,25.0274
17367,Milwaukie,United States,68.49,25.6153,42.8747
17368,Bellingham,United States,4.99,1.8663,3.1237
17369,Lincoln Acres,United States,7.28,2.7228,4.5572
17370,Wollongong,Australia,4742.74,2900.8226,1841.9174
17371,Cliffside,Canada,151.92,76.6143,75.3057
17372,Langley,Canada,1729.97,1093.3486,636.6214
17373,Metchosin,Canada,1735.98,1095.5963,640.3837
17374,Vancouver,Canada,206.63,77.28,129.35
17375,Matraville,Australia,46.47,17.3798,29.0902
17376,Burien,United States,4.99,1.8663,3.1237
17377,Lake Oswego,United States,4.99,1.8663,3.1237
17378,Lebanon,United States,39.98,14.9526,25.0274
17379,Portland,United States,124.99,46.7463,78.2437
17380,Berkeley,United States,39.98,14.9526,25.0274
17381,Gold Coast,Australia,347.93,130.1258,217.8042
17382,Oakland,United States,29.48,11.0256,18.4544
17383,Beaverton,United States,7.28,2.7228,4.5572
17384,Burlingame,United States,1760.47,1104.7556,655.7144
17385,Sooke,Canada,208.69,97.8464,110.8436
17386,Woodburn,United States,1735.98,1095.5963,640.3837
17387,Metchosin,Canada,148.19,58.9834,89.2066
17388,N. Vancouver,Canada,1763.97,1131.0046,632.9654
17389,Burien,United States,1779.47,1133.2416,646.2284
17390,Milwaukie,United States,39.98,14.9526,25.0274
17391,Seattle,United States,4.99,1.8663,3.1237
17392,Sedro Woolley,United States,13.98,8.7886,5.1914
17393,Berkeley,United States,2404.91,1297.3796,1107.5304
17394,Colma,United States,68.49,25.6153,42.8747
17395,Glendale,United States,4.99,1.8663,3.1237
17396,Imperial Beach,United States,12.94,4.8396,8.1004
17397,Lakewood,United States,39.98,14.9526,25.0274
17398,Oakland,United States,2354.98,1278.7058,1076.2742
17399,Palo Alto,United States,2366.96,1298.6941,1068.2659
17400,N. Vancouver,Canada,2331.95,1265.8044,1066.1456
17401,Salem,United States,2329.99,1265.0713,1064.9187
17402,Langford,Canada,2304.98,1255.7176,1049.2624
17403,Newton,Canada,2322.28,1266.476,1055.804
17404,Port Hammond,Canada,1709.98,1089.4323,620.5477
17405,Bremerton,United States,1725.48,1091.6693,633.8107
17406,Woodburn,United States,7.28,2.7228,4.5572
17407,Daly City,United States,54.98,40.3586,14.6214
17408,Mill Valley,United States,4.99,1.8663,3.1237
17409,Langley,Canada,219.92,82.2501,137.6699
17410,Victoria,Canada,168.74,82.9049,85.8351
17411,Westminster,Canada,155.47,58.1458,97.3242
17412,Salem,United States,2414.99,1296.8613,1118.1287
17413,Tacoma,United States,2365.94,1286.3649,1079.5751
17414,Walla Walla,United States,2294.99,1251.9813,1043.0087
17415,Berkeley,United States,2297.28,1252.8378,1044.4422
17416,Berkeley,United States,2370.96,1301.7741,1069.1859
17417,Beverly Hills,United States,2354.99,1278.7095,1076.2805
17418,Burlingame,United States,39.98,14.9526,25.0274
17419,Chula Vista,United States,39.98,14.9526,25.0274
17420,San Diego,United States,2370.22,1284.4056,1085.8144
17421,Spring Valley,United States,2376.96,1286.9263,1090.0337
17422,Metchosin,Canada,174.92,92.3363,82.5837
17423,Marysville,United States,2297.28,1252.8378,1044.4422
17424,Oregon City,United States,2423.48,1304.3248,1119.1552
17425,Salem,United States,2394.95,1309.1625,1085.7875
17426,Berkeley,United States,4.99,1.8663,3.1237
17427,Glendale,United States,2371.96,1280.7681,1091.1919
17428,San Carlos,United States,39.98,14.9526,25.0274
17429,Beaverton,United States,4.99,1.8663,3.1237
17430,Bellingham,United States,4.99,1.8663,3.1237
17431,Corvallis,United States,4.99,1.8663,3.1237
17432,Portland,United States,4.99,1.8663,3.1237
17433,Yakima,United States,2341.46,1269.3611,1072.0989
17434,Burlingame,United States,4.99,1.8663,3.1237
17435,Torrance,United States,67.97,50.3609,17.6091
17436,San Carlos,United States,4.99,1.8663,3.1237
17437,Berkeley,United States,58.98,43.4386,15.5414
17438,Burien,United States,59.98,22.4326,37.5474
17439,Redmond,United States,2341.97,1273.84,1068.13
17440,Newport Beach,United States,4.99,1.8663,3.1237
17441,Glendale,United States,2404.95,1322.3346,1082.6154
17442,Vancouver,Canada,319.88,165.9554,153.9246
17443,Bremerton,United States,1754.98,1124.0823,630.8977
17444,Walla Walla,United States,124.99,46.7463,78.2437
17445,Bellflower,United States,1729.97,1093.3486,636.6214
17446,Beverly Hills,United States,2384.96,1309.7144,1075.2456
17447,Concord,United States,13.98,8.7886,5.1914
17448,La Jolla,United States,64.47,24.1119,40.3581
17449,Tacoma,United States,4.99,1.8663,3.1237
17450,Langford,Canada,153.91,78.9424,74.9676
17451,Bellingham,United States,39.98,14.9526,25.0274
17452,Bremerton,United States,4.99,1.8663,3.1237
17453,Lebanon,United States,2376.96,1286.9263,1090.0337
17454,Burbank,United States,4.99,1.8663,3.1237
17455,Concord,United States,7.28,2.7228,4.5572
17456,Everett,United States,4.99,1.8663,3.1237
17457,Burien,United States,54.98,40.3586,14.6214
17458,Santa Monica,United States,2369.97,1280.0239,1089.9461
17459,Berkeley,United States,59.98,22.4326,37.5474
17460,La Jolla,United States,2339.97,1268.8039,1071.1661
17461,Issaquah,United States,2406.95,1298.1426,1108.8074
17462,Mill Valley,United States,2334.98,1266.9376,1068.0424
17463,Milwaukie,United States,1773.95,1133.1532,640.7968
17464,Lake Oswego,United States,1784.96,1137.2709,647.6891
17465,Olympia,United States,1764.96,1106.4349,658.5251
17466,Lebanon,United States,68.49,25.6153,42.8747
17467,El Cajon,United States,4.99,1.8663,3.1237
17468,Metchosin,Canada,128.91,48.2125,80.6975
17469,Berkeley,United States,7.28,2.7228,4.5572
17470,Bellflower,United States,2329.99,1265.0713,1064.9187
17471,Seattle,United States,39.98,14.9526,25.0274
17472,Burlingame,United States,4.99,1.8663,3.1237
17473,Bellingham,United States,4.99,1.8663,3.1237
17474,Torrance,United States,2354.98,1278.7058,1076.2742
17475,Fremont,United States,2370.96,1301.7741,1069.1859
17476,Langford,Canada,1700.99,1082.51,618.48
17477,Bremerton,United States,1700.99,1082.51,618.48
17478,Brisbane,Australia,4758.24,2906.6196,1851.6204
17479,Darlinghurst,Australia,163.40,82.4917,80.9083
17480,Mill Valley,United States,1725.98,1091.8563,634.1237
17481,Langford,Canada,126.94,47.4757,79.4643
17482,Oak Bay,Canada,146.94,54.9557,91.9843
17483,Port Hammond,Canada,64.50,24.1231,40.3769
17484,North Ryde,Australia,126.96,67.2791,59.6809
17485,Kirkland,United States,76.96,48.5791,28.3809
17486,Lebanon,United States,89.97,53.4449,36.5251
17487,Olympia,United States,7.28,2.7228,4.5572
17488,Seattle,United States,4.99,1.8663,3.1237
17489,Glendale,United States,58.98,43.4386,15.5414
17490,Imperial Beach,United States,12.94,4.8396,8.1004
17491,N. Vancouver,Canada,126.94,47.4757,79.4643
17492,Corvallis,United States,84.47,31.5919,52.8781
17493,Cranbourne,Australia,130.96,70.3591,60.6009
17494,North Ryde,Australia,111.96,41.8731,70.0869
17495,Seaford,Australia,119.91,44.8464,75.0636
17496,East Brisbane,Australia,229.45,107.1944,122.2556
17497,Berkeley,United States,1717.26,1088.5951,628.6649
17498,Redwood City,United States,565.47,353.1792,212.2908
17499,West Covina,United States,2294.99,1251.9813,1043.0087
17500,Warrnambool,Australia,156.96,58.7031,98.2569
17501,Gold Coast,Australia,141.98,53.1005,88.8795
17502,Brisbane,Australia,6070.59,3744.557,2326.033
17503,Cloverdale,Australia,98.96,37.0112,61.9488
17504,Goulburn,Australia,4362.74,2596.6752,1766.0648
17505,Walla Walla,United States,7.28,2.7228,4.5572
17506,Berkeley,United States,12.94,4.8396,8.1004
17507,Los Angeles,United States,68.97,25.7949,43.1751
17508,San Gabriel,United States,2324.92,1263.1751,1061.7449
17509,Oak Bay,Canada,98.72,36.9215,61.7985
17510,Sunbury,Australia,4369.74,2599.2931,1770.4469
17511,North Sydney,Australia,4150.53,2477.943,1672.587
17512,Goulburn,Australia,4170.54,2489.7149,1680.8251
17513,Rockhampton,Australia,4260.24,2518.9744,1741.2656
17514,Perth,Australia,4142.23,2478.3988,1663.8312
17515,Brisbane,Australia,4143.26,2479.5121,1663.7479
17516,Redmond,United States,39.98,14.9526,25.0274
17517,Fremont,United States,39.98,14.9526,25.0274
17518,Burien,United States,539.99,343.6496,196.3404
17519,Milwaukie,United States,58.98,43.4386,15.5414
17520,Burlingame,United States,4.99,1.8663,3.1237
17521,Chula Vista,United States,1750.98,1121.0023,629.9777
17522,Hervey Bay,Australia,74.95,31.5914,43.3586
17523,Los Angeles,United States,4.99,1.8663,3.1237
17524,Torrance,United States,2316.97,1260.2018,1056.7682
17525,Concord,United States,4.99,1.8663,3.1237
17526,Corvallis,United States,4.99,1.8663,3.1237
17527,Portland,United States,12.94,4.8396,8.1004
17528,Beaverton,United States,54.98,40.3586,14.6214
17529,Woodburn,United States,13.98,8.7886,5.1914
17530,Puyallup,United States,79.47,49.5179,29.9521
17531,Oregon City,United States,13.98,8.7886,5.1914
17532,Beverly Hills,United States,4.99,1.8663,3.1237
17533,Bellingham,United States,1735.98,1095.5963,640.3837
17534,Bellingham,United States,4.99,1.8663,3.1237
17535,Bellingham,United States,2405.47,1297.589,1107.881
17536,El Cajon,United States,2376.96,1286.9263,1090.0337
17537,Torrance,United States,2319.99,1265.6195,1054.3705
17538,Torrance,United States,4.99,1.8663,3.1237
17539,Sooke,Canada,205.92,96.8103,109.1097
17540,Beaverton,United States,13.98,8.7886,5.1914
17541,Bellingham,United States,4.99,1.8663,3.1237
17542,Burbank,United States,2341.97,1273.84,1068.13
17543,Burlingame,United States,2414.99,1296.8613,1118.1287
17544,Everett,United States,2359.98,1280.5758,1079.4042
17545,Everett,United States,2341.97,1273.84,1068.13
17546,Long Beach,United States,2318.96,1264.5062,1054.4538
17547,Bellflower,United States,4.99,1.8663,3.1237
17548,Oakland,United States,1700.99,1082.51,618.48
17549,National City,United States,39.98,14.9526,25.0274
17550,Milwaukie,United States,4.99,1.8663,3.1237
17551,Shawnee,Canada,160.92,83.5403,77.3797
17552,Downey,United States,2357.28,1279.566,1077.714
